source,q
lvk_equivalent,0.705295
lvk_equivalent,0.771007
lvk_equivalent,0.517556
lvk_equivalent,0.846744
lvk_equivalent,0.860018
lvk_equivalent,0.585232
lvk_equivalent,0.648962
lvk_equivalent,0.566360
lvk_equivalent,0.780575
lvk_equivalent,0.765372
lvk_equivalent,0.683432
lvk_equivalent,0.532022
lvk_equivalent,0.526041
lvk_equivalent,0.765743
lvk_equivalent,0.792228
lvk_equivalent,0.530194
lvk_equivalent,0.578355
lvk_equivalent,0.624171
lvk_equivalent,0.750469
lvk_equivalent,0.658736
lvk_equivalent,0.943627
lvk_equivalent,0.701130
lvk_equivalent,0.571999
lvk_equivalent,0.646024
lvk_equivalent,0.663077
lvk_equivalent,0.533763
lvk_equivalent,0.611251
lvk_equivalent,0.569524
lvk_equivalent,0.535350
lvk_equivalent,0.627106
lvk_equivalent,0.516905
lvk_equivalent,0.584605
lvk_equivalent,0.705843
lvk_equivalent,0.703253
lvk_equivalent,0.582398
lvk_equivalent,0.692405
lvk_equivalent,0.896807
lvk_equivalent,0.523010
lvk_equivalent,0.694233
lvk_equivalent,0.510431
lvk_equivalent,0.646969
lvk_equivalent,0.634244
lvk_equivalent,0.677825
lvk_equivalent,0.908225
lvk_equivalent,0.688257
lvk_equivalent,0.694036
lvk_equivalent,0.607879
lvk_equivalent,0.512829
lvk_equivalent,0.931211
lvk_equivalent,0.795036
lvk_equivalent,0.906942
lvk_equivalent,0.757594
lvk_equivalent,0.820498
lvk_equivalent,0.589687
lvk_equivalent,0.688358
lvk_equivalent,0.550114
lvk_equivalent,0.899900
lvk_equivalent,0.936069
lvk_equivalent,0.510475
lvk_equivalent,0.913987
lvk_equivalent,0.575596
lvk_equivalent,0.688727
lvk_equivalent,0.664844
lvk_equivalent,0.664033
lvk_equivalent,0.720448
lvk_equivalent,0.694697
lvk_equivalent,0.926524
lvk_equivalent,0.545619
lvk_equivalent,0.747481
lvk_equivalent,0.829912
lvk_equivalent,0.866818
lvk_equivalent,0.788112
lvk_equivalent,0.816351
lvk_equivalent,0.702102
lvk_equivalent,0.802369
lvk_equivalent,0.539034
lvk_equivalent,0.740433
lvk_equivalent,0.606667
lvk_equivalent,0.847201
lvk_equivalent,0.599768
lvk_equivalent,0.795053
lvk_equivalent,0.897513
lvk_equivalent,0.604547
lvk_equivalent,0.621620
lvk_equivalent,0.887922
lvk_equivalent,0.594338
lvk_equivalent,0.824425
lvk_equivalent,0.891182
lvk_equivalent,0.791142
lvk_equivalent,0.542422
lvk_equivalent,0.727097
lvk_equivalent,0.523668
lvk_equivalent,0.571052
lvk_equivalent,0.880667
lvk_equivalent,0.610978
lvk_equivalent,0.614404
lvk_equivalent,0.629310
lvk_equivalent,0.821986
lvk_equivalent,0.576680
lvk_equivalent,0.850349
lvk_equivalent,0.702954
lvk_equivalent,0.779495
lvk_equivalent,0.573344
lvk_equivalent,0.521431
lvk_equivalent,0.995807
lvk_equivalent,0.519843
lvk_equivalent,0.757237
lvk_equivalent,0.556576
lvk_equivalent,0.939790
lvk_equivalent,0.812479
lvk_equivalent,0.733795
lvk_equivalent,0.890931
lvk_equivalent,0.514236
lvk_equivalent,0.730297
lvk_equivalent,0.858944
lvk_equivalent,0.706871
lvk_equivalent,0.699816
lvk_equivalent,0.761805
lvk_equivalent,0.622260
lvk_equivalent,0.840175
lvk_equivalent,0.997876
lvk_equivalent,0.603341
lvk_equivalent,0.665408
lvk_equivalent,0.636489
lvk_equivalent,0.977414
lvk_equivalent,0.820230
lvk_equivalent,0.729161
lvk_equivalent,0.604582
lvk_equivalent,0.676675
lvk_equivalent,0.571913
lvk_equivalent,0.602165
lvk_equivalent,0.724105
lvk_equivalent,0.951583
lvk_equivalent,0.525658
lvk_equivalent,0.944883
lvk_equivalent,0.658127
lvk_equivalent,0.784251
lvk_equivalent,0.975966
lvk_equivalent,0.835577
lvk_equivalent,0.505558
lvk_equivalent,0.650808
lvk_equivalent,0.738808
lvk_equivalent,0.588129
lvk_equivalent,0.745587
lvk_equivalent,0.572908
lvk_equivalent,0.812578
lvk_equivalent,0.898664
lvk_equivalent,0.696388
lvk_equivalent,0.861831
lvk_equivalent,0.533384
lvk_equivalent,0.879716
lvk_equivalent,0.794951
lvk_equivalent,0.975343
lvk_equivalent,0.570289
lvk_equivalent,0.563732
lvk_equivalent,0.756222
lvk_equivalent,0.841071
lvk_equivalent,0.803224
lvk_equivalent,0.791238
lvk_equivalent,0.803263
lvk_equivalent,0.745035
lvk_equivalent,0.649899
lvk_equivalent,0.675632
lvk_equivalent,0.521324
lvk_equivalent,0.950913
lvk_equivalent,0.577164
lvk_equivalent,0.795724
lvk_equivalent,0.984777
lvk_equivalent,0.570146
lvk_equivalent,0.680990
lvk_equivalent,0.768546
lvk_equivalent,0.708853
lvk_equivalent,0.610046
lvk_equivalent,0.742415
lvk_equivalent,0.833898
lvk_equivalent,0.551261
lvk_equivalent,0.845862
lvk_equivalent,0.906298
lvk_equivalent,0.899535
lvk_equivalent,0.865349
lvk_equivalent,0.506998
lvk_equivalent,0.654960
lvk_equivalent,0.573653
lvk_equivalent,0.809484
lvk_equivalent,0.950006
lvk_equivalent,0.957882
lvk_equivalent,0.935311
lvk_equivalent,0.919339
lvk_equivalent,0.644527
lvk_equivalent,0.719933
lvk_equivalent,0.900062
lvk_equivalent,0.532630
lvk_equivalent,0.726409
lvk_equivalent,0.787566
lvk_equivalent,0.520406
lvk_equivalent,0.856417
lvk_equivalent,0.869331
lvk_equivalent,0.571661
lvk_equivalent,0.960237
lvk_equivalent,0.500000
lvk_equivalent,0.662195
lvk_equivalent,0.675614
lvk_equivalent,0.903087
lvk_equivalent,0.791196
lvk_equivalent,0.985910
lvk_equivalent,0.795078
lvk_equivalent,0.786643
lvk_equivalent,0.576401
lvk_equivalent,0.520821
lvk_equivalent,0.590200
lvk_equivalent,0.833493
lvk_equivalent,0.797695
lvk_equivalent,0.670729
lvk_equivalent,0.749992
lvk_equivalent,0.568460
lvk_equivalent,0.982348
lvk_equivalent,0.960029
lvk_equivalent,0.692770
lvk_equivalent,0.840277
lvk_equivalent,0.832533
lvk_equivalent,0.792165
lvk_equivalent,0.568730
lvk_equivalent,0.964369
lvk_equivalent,0.749736
lvk_equivalent,0.533670
lvk_equivalent,0.534043
lvk_equivalent,0.560652
lvk_equivalent,0.900913
lvk_equivalent,0.613176
lvk_equivalent,0.520472
lvk_equivalent,0.692369
lvk_equivalent,0.917261
lvk_equivalent,0.952822
lvk_equivalent,0.536442
lvk_equivalent,0.840013
lvk_equivalent,0.913498
lvk_equivalent,0.885931
lvk_equivalent,0.991860
lvk_equivalent,0.791208
lvk_equivalent,0.804186
lvk_equivalent,0.921387
lvk_equivalent,0.507482
lvk_equivalent,0.775180
lvk_equivalent,0.886512
lvk_equivalent,0.661563
lvk_equivalent,0.879589
lvk_equivalent,0.997230
lvk_equivalent,0.554954
lvk_equivalent,0.504249
lvk_equivalent,0.815770
lvk_equivalent,0.600818
lvk_equivalent,0.923785
lvk_equivalent,0.634744
lvk_equivalent,0.882104
lvk_equivalent,0.533804
lvk_equivalent,0.987772
lvk_equivalent,0.753542
lvk_equivalent,0.759247
lvk_equivalent,0.984831
lvk_equivalent,0.745028
lvk_equivalent,0.528008
lvk_equivalent,0.571881
lvk_equivalent,0.932862
lvk_equivalent,0.638651
lvk_equivalent,0.841762
lvk_equivalent,0.637447
lvk_equivalent,0.602968
lvk_equivalent,0.517007
lvk_equivalent,0.545273
lvk_equivalent,0.745377
lvk_equivalent,0.667373
lvk_equivalent,0.556130
lvk_equivalent,0.752083
lvk_equivalent,0.602325
lvk_equivalent,0.562755
lvk_equivalent,0.897077
lvk_equivalent,0.579348
lvk_equivalent,0.623803
lvk_equivalent,0.639308
lvk_equivalent,0.776210
lvk_equivalent,0.657455
lvk_equivalent,0.628071
lvk_equivalent,0.803875
lvk_equivalent,0.966164
lvk_equivalent,0.876016
lvk_equivalent,0.891296
lvk_equivalent,0.571568
lvk_equivalent,0.951433
lvk_equivalent,0.569735
lvk_equivalent,0.591415
lvk_equivalent,0.536186
lvk_equivalent,0.556820
lvk_equivalent,0.588140
lvk_equivalent,0.706979
lvk_equivalent,0.880996
lvk_equivalent,0.871564
lvk_equivalent,0.706847
lvk_equivalent,0.527828
lvk_equivalent,0.790385
lvk_equivalent,0.842873
lvk_equivalent,0.912588
lvk_equivalent,0.590764
lvk_equivalent,0.744115
lvk_equivalent,0.558199
lvk_equivalent,0.604745
lvk_equivalent,0.794469
lvk_equivalent,0.590412
lvk_equivalent,0.680892
lvk_equivalent,0.526853
lvk_equivalent,0.543385
lvk_equivalent,0.913187
lvk_equivalent,0.736214
lvk_equivalent,0.909294
lvk_equivalent,0.698747
lvk_equivalent,0.842789
lvk_equivalent,0.551475
lvk_equivalent,0.783939
lvk_equivalent,0.928060
lvk_equivalent,0.938169
lvk_equivalent,0.559187
lvk_equivalent,0.756342
lvk_equivalent,0.918894
lvk_equivalent,0.749587
lvk_equivalent,0.593871
lvk_equivalent,0.813657
lvk_equivalent,0.829456
lvk_equivalent,0.620369
lvk_equivalent,0.528874
lvk_equivalent,0.500026
lvk_equivalent,0.579328
lvk_equivalent,0.879887
lvk_equivalent,0.546976
lvk_equivalent,0.540774
lvk_equivalent,0.504873
lvk_equivalent,0.638843
lvk_equivalent,0.639549
lvk_equivalent,0.562128
lvk_equivalent,0.688611
lvk_equivalent,0.544067
lvk_equivalent,0.997162
lvk_equivalent,0.625497
lvk_equivalent,0.835153
lvk_equivalent,0.640754
lvk_equivalent,0.626343
lvk_equivalent,0.682264
lvk_equivalent,0.695704
lvk_equivalent,0.912485
lvk_equivalent,0.931426
lvk_equivalent,0.944191
lvk_equivalent,0.540111
lvk_equivalent,0.618202
lvk_equivalent,0.600067
lvk_equivalent,0.725653
lvk_equivalent,0.584192
lvk_equivalent,0.791068
lvk_equivalent,0.573925
lvk_equivalent,0.626045
lvk_equivalent,0.579958
lvk_equivalent,0.563485
lvk_equivalent,0.935212
lvk_equivalent,0.749083
lvk_equivalent,0.640146
lvk_equivalent,0.951616
lvk_equivalent,0.602652
lvk_equivalent,0.978456
lvk_equivalent,0.755950
lvk_equivalent,0.990821
lvk_equivalent,0.901685
lvk_equivalent,0.649390
lvk_equivalent,0.754100
lvk_equivalent,0.570392
lvk_equivalent,0.852507
lvk_equivalent,0.947828
lvk_equivalent,0.957417
lvk_equivalent,0.990090
lvk_equivalent,0.975692
lvk_equivalent,0.546667
lvk_equivalent,0.637701
lvk_equivalent,0.719314
lvk_equivalent,0.804606
lvk_equivalent,0.531810
lvk_equivalent,0.701877
lvk_equivalent,0.583349
lvk_equivalent,0.603526
lvk_equivalent,0.813360
lvk_equivalent,0.715663
lvk_equivalent,0.779740
lvk_equivalent,0.839402
lvk_equivalent,0.949569
lvk_equivalent,0.552326
lvk_equivalent,0.515588
lvk_equivalent,0.956977
lvk_equivalent,0.916413
lvk_equivalent,0.570561
lvk_equivalent,0.518760
lvk_equivalent,0.931384
lvk_equivalent,0.526463
lvk_equivalent,0.873872
lvk_equivalent,0.524322
lvk_equivalent,0.707587
lvk_equivalent,0.858034
lvk_equivalent,0.839428
lvk_equivalent,0.517636
lvk_equivalent,0.729270
lvk_equivalent,0.689115
lvk_equivalent,0.974874
lvk_equivalent,0.557386
lvk_equivalent,0.957508
lvk_equivalent,0.508443
lvk_equivalent,0.586021
lvk_equivalent,0.751007
lvk_equivalent,0.715441
lvk_equivalent,0.659736
lvk_equivalent,0.590251
lvk_equivalent,0.968838
lvk_equivalent,0.848467
lvk_equivalent,0.794099
lvk_equivalent,0.689557
lvk_equivalent,0.614535
lvk_equivalent,0.599394
lvk_equivalent,0.670759
lvk_equivalent,0.938040
lvk_equivalent,0.662540
lvk_equivalent,0.866493
lvk_equivalent,0.502027
lvk_equivalent,0.797892
lvk_equivalent,0.603430
lvk_equivalent,0.959554
lvk_equivalent,0.607969
lvk_equivalent,0.825237
lvk_equivalent,0.527353
lvk_equivalent,0.552335
lvk_equivalent,0.529479
lvk_equivalent,0.806884
lvk_equivalent,0.906959
lvk_equivalent,0.836915
lvk_equivalent,0.578473
lvk_equivalent,0.644734
lvk_equivalent,0.811598
lvk_equivalent,0.612694
lvk_equivalent,0.643392
lvk_equivalent,0.610712
lvk_equivalent,0.598128
lvk_equivalent,0.816303
lvk_equivalent,0.918163
lvk_equivalent,0.918903
lvk_equivalent,0.831324
lvk_equivalent,0.808907
lvk_equivalent,0.796746
lvk_equivalent,0.515259
lvk_equivalent,0.570308
lvk_equivalent,0.513391
lvk_equivalent,0.635511
lvk_equivalent,0.671479
lvk_equivalent,0.574058
lvk_equivalent,0.805009
lvk_equivalent,0.865507
lvk_equivalent,0.902890
lvk_equivalent,0.580672
lvk_equivalent,0.510026
lvk_equivalent,0.570910
lvk_equivalent,0.619374
lvk_equivalent,0.761126
lvk_equivalent,0.801036
lvk_equivalent,0.860295
lvk_equivalent,0.799455
lvk_equivalent,0.741047
lvk_equivalent,0.826494
lvk_equivalent,0.999875
lvk_equivalent,0.617434
lvk_equivalent,0.649385
lvk_equivalent,0.913067
lvk_equivalent,0.848105
lvk_equivalent,0.670911
lvk_equivalent,0.762215
lvk_equivalent,0.829129
lvk_equivalent,0.692652
lvk_equivalent,0.501317
lvk_equivalent,0.872856
lvk_equivalent,0.751067
lvk_equivalent,0.674998
lvk_equivalent,0.525725
lvk_equivalent,0.773105
lvk_equivalent,0.540561
lvk_equivalent,0.769553
lvk_equivalent,0.949772
lvk_equivalent,0.601553
lvk_equivalent,0.656731
lvk_equivalent,0.564784
lvk_equivalent,0.886699
lvk_equivalent,0.579412
lvk_equivalent,0.538328
lvk_equivalent,0.659722
lvk_equivalent,0.678703
lvk_equivalent,0.575420
lvk_equivalent,0.516794
lvk_equivalent,0.899921
lvk_equivalent,0.689472
lvk_equivalent,0.583746
lvk_equivalent,0.921932
lvk_equivalent,0.521358
lvk_equivalent,0.566098
lvk_equivalent,0.900598
lvk_equivalent,0.517626
lvk_equivalent,0.759455
lvk_equivalent,0.543047
lvk_equivalent,0.691514
lvk_equivalent,0.936981
lvk_equivalent,0.905737
lvk_equivalent,0.751106
lvk_equivalent,0.880336
lvk_equivalent,0.631069
lvk_equivalent,0.743283
lvk_equivalent,0.892242
lvk_equivalent,0.504488
lvk_equivalent,0.510269
lvk_equivalent,0.817431
lvk_equivalent,0.717876
lvk_equivalent,0.557365
lvk_equivalent,0.510776
lvk_equivalent,0.581873
lvk_equivalent,0.999215
lvk_equivalent,0.595144
lvk_equivalent,0.726553
lvk_equivalent,0.763172
lvk_equivalent,0.641816
lvk_equivalent,0.677799
lvk_equivalent,0.578406
lvk_equivalent,0.795772
lvk_equivalent,0.942553
lvk_equivalent,0.591864
lvk_equivalent,0.696266
lvk_equivalent,0.746363
lvk_equivalent,0.588411
lvk_equivalent,0.501876
lvk_equivalent,0.705441
lvk_equivalent,0.980950
lvk_equivalent,0.922947
lvk_equivalent,0.850979
lvk_equivalent,0.572877
lvk_equivalent,0.719159
lvk_equivalent,0.781296
lvk_equivalent,0.577190
lvk_equivalent,0.726890
lvk_equivalent,0.759732
lvk_equivalent,0.802967
lvk_equivalent,0.597605
lvk_equivalent,0.889296
lvk_equivalent,0.893454
lvk_equivalent,0.505837
lvk_equivalent,0.974987
lvk_equivalent,0.523042
lvk_equivalent,0.556704
lvk_equivalent,0.545632
lvk_equivalent,0.654459
lvk_equivalent,0.536959
lvk_equivalent,0.608049
lvk_equivalent,0.593026
lvk_equivalent,0.809175
lvk_equivalent,0.933379
lvk_equivalent,0.853316
lvk_equivalent,0.772875
lvk_equivalent,0.532378
lvk_equivalent,0.952810
lvk_equivalent,0.678738
lvk_equivalent,0.866359
lvk_equivalent,0.774644
lvk_equivalent,0.699274
lvk_equivalent,0.905412
lvk_equivalent,0.852666
lvk_equivalent,0.887995
lvk_equivalent,0.986202
lvk_equivalent,0.549745
lvk_equivalent,0.538919
lvk_equivalent,0.873930
lvk_equivalent,0.611692
lvk_equivalent,0.855099
lvk_equivalent,0.685619
lvk_equivalent,0.664265
lvk_equivalent,0.795843
lvk_equivalent,0.579411
lvk_equivalent,0.808090
lvk_equivalent,0.720936
lvk_equivalent,0.921762
lvk_equivalent,0.655509
lvk_equivalent,0.661888
lvk_equivalent,0.728822
lvk_equivalent,0.890390
lvk_equivalent,0.581914
lvk_equivalent,0.914323
lvk_equivalent,0.546184
lvk_equivalent,0.786586
lvk_equivalent,0.713533
lvk_equivalent,0.527636
lvk_equivalent,0.637501
lvk_equivalent,0.607272
lvk_equivalent,0.614573
lvk_equivalent,0.831170
lvk_equivalent,0.654242
lvk_equivalent,0.757662
lvk_equivalent,0.722362
lvk_equivalent,0.950954
lvk_equivalent,0.593572
lvk_equivalent,0.564808
lvk_equivalent,0.640935
lvk_equivalent,0.571420
lvk_equivalent,0.718963
lvk_equivalent,0.940416
lvk_equivalent,0.680796
lvk_equivalent,0.563262
lvk_equivalent,0.643437
lvk_equivalent,0.543091
lvk_equivalent,0.773396
lvk_equivalent,0.859932
lvk_equivalent,0.894356
lvk_equivalent,0.856292
lvk_equivalent,0.737180
lvk_equivalent,0.726455
lvk_equivalent,0.669250
lvk_equivalent,0.753920
lvk_equivalent,0.511293
lvk_equivalent,0.715695
lvk_equivalent,0.503223
lvk_equivalent,0.976516
lvk_equivalent,0.636000
lvk_equivalent,0.636243
lvk_equivalent,0.636173
lvk_equivalent,0.641333
lvk_equivalent,0.653106
lvk_equivalent,0.727576
lvk_equivalent,0.526194
lvk_equivalent,0.825200
lvk_equivalent,0.943545
lvk_equivalent,0.856142
lvk_equivalent,0.502236
lvk_equivalent,0.996531
lvk_equivalent,0.552967
lvk_equivalent,0.570955
lvk_equivalent,0.532912
lvk_equivalent,0.533377
lvk_equivalent,0.642250
lvk_equivalent,0.527117
lvk_equivalent,0.949012
lvk_equivalent,0.605748
lvk_equivalent,0.883027
lvk_equivalent,0.651810
lvk_equivalent,0.537259
lvk_equivalent,0.584839
lvk_equivalent,0.743351
lvk_equivalent,0.869442
lvk_equivalent,0.879510
lvk_equivalent,0.691541
lvk_equivalent,0.513842
lvk_equivalent,0.536638
lvk_equivalent,0.680028
lvk_equivalent,0.513180
lvk_equivalent,0.546886
lvk_equivalent,0.548664
lvk_equivalent,0.772475
lvk_equivalent,0.669608
lvk_equivalent,0.939764
lvk_equivalent,0.936465
lvk_equivalent,0.672603
lvk_equivalent,0.500677
lvk_equivalent,0.955455
lvk_equivalent,0.695762
lvk_equivalent,0.586248
lvk_equivalent,0.863238
lvk_equivalent,0.858315
lvk_equivalent,0.541442
lvk_equivalent,0.511015
lvk_equivalent,0.577061
lvk_equivalent,0.682093
lvk_equivalent,0.799898
lvk_equivalent,0.575425
lvk_equivalent,0.942562
lvk_equivalent,0.645011
lvk_equivalent,0.575856
lvk_equivalent,0.735052
lvk_equivalent,0.677197
lvk_equivalent,0.531271
lvk_equivalent,0.713583
lvk_equivalent,0.594028
lvk_equivalent,0.856742
lvk_equivalent,0.945072
lvk_equivalent,0.735155
lvk_equivalent,0.502729
lvk_equivalent,0.895468
lvk_equivalent,0.902139
lvk_equivalent,0.783769
lvk_equivalent,0.660054
lvk_equivalent,0.816240
lvk_equivalent,0.755284
lvk_equivalent,0.521418
lvk_equivalent,0.787567
lvk_equivalent,0.979734
lvk_equivalent,0.735348
lvk_equivalent,0.794268
lvk_equivalent,0.651285
lvk_equivalent,0.579010
lvk_equivalent,0.677883
lvk_equivalent,0.542806
lvk_equivalent,0.906543
lvk_equivalent,0.755785
lvk_equivalent,0.822556
lvk_equivalent,0.514393
lvk_equivalent,0.845470
lvk_equivalent,0.564570
lvk_equivalent,0.753865
lvk_equivalent,0.757282
lvk_equivalent,0.676994
lvk_equivalent,0.748668
lvk_equivalent,0.778864
lvk_equivalent,0.869164
lvk_equivalent,0.517077
lvk_equivalent,0.732474
lvk_equivalent,0.617837
lvk_equivalent,0.886931
lvk_equivalent,0.614209
lvk_equivalent,0.527236
lvk_equivalent,0.597140
lvk_equivalent,0.535591
lvk_equivalent,0.588425
lvk_equivalent,0.591685
lvk_equivalent,0.545575
lvk_equivalent,0.593809
lvk_equivalent,0.512865
lvk_equivalent,0.819395
lvk_equivalent,0.710935
lvk_equivalent,0.765449
lvk_equivalent,0.728921
lvk_equivalent,0.516144
lvk_equivalent,0.881411
lvk_equivalent,0.821028
lvk_equivalent,0.653856
lvk_equivalent,0.950415
lvk_equivalent,0.932312
lvk_equivalent,0.564082
lvk_equivalent,0.853879
lvk_equivalent,0.567016
lvk_equivalent,0.798645
lvk_equivalent,0.587761
lvk_equivalent,0.598736
lvk_equivalent,0.933415
lvk_equivalent,0.701211
lvk_equivalent,0.689501
lvk_equivalent,0.969622
lvk_equivalent,0.828957
lvk_equivalent,0.556048
lvk_equivalent,0.949837
lvk_equivalent,0.842236
lvk_equivalent,0.704266
lvk_equivalent,0.552878
lvk_equivalent,0.787239
lvk_equivalent,0.906783
lvk_equivalent,0.572782
lvk_equivalent,0.834857
lvk_equivalent,0.501705
lvk_equivalent,0.679855
lvk_equivalent,0.619155
lvk_equivalent,0.504793
lvk_equivalent,0.564666
lvk_equivalent,0.547406
lvk_equivalent,0.875100
lvk_equivalent,0.703507
lvk_equivalent,0.800402
lvk_equivalent,0.596147
lvk_equivalent,0.955006
lvk_equivalent,0.743955
lvk_equivalent,0.815941
lvk_equivalent,0.668640
lvk_equivalent,0.516981
lvk_equivalent,0.732264
lvk_equivalent,0.628067
lvk_equivalent,0.934827
lvk_equivalent,0.649514
lvk_equivalent,0.604516
lvk_equivalent,0.590358
lvk_equivalent,0.863217
lvk_equivalent,0.898970
lvk_equivalent,0.739738
lvk_equivalent,0.789795
lvk_equivalent,0.875084
lvk_equivalent,0.851066
lvk_equivalent,0.502784
lvk_equivalent,0.688035
lvk_equivalent,0.803334
lvk_equivalent,0.972839
lvk_equivalent,0.707923
lvk_equivalent,0.546453
lvk_equivalent,0.528773
lvk_equivalent,0.644658
lvk_equivalent,0.659380
lvk_equivalent,0.513813
lvk_equivalent,0.755790
lvk_equivalent,0.804470
lvk_equivalent,0.622105
lvk_equivalent,0.533183
lvk_equivalent,0.678590
lvk_equivalent,0.903350
lvk_equivalent,0.943023
