,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
24689,0.04721991882012458,1.1976978196287755,0.8784798018594744,0.024035977955870605,-0.00570358617895793,2.36715444667835,33.276988781855216,0.0025210033337473925,1.7162391798903212,3.4501438788805787,-0.37771188943160233,2291.0535743418422,108.30984707584176,83.82994417279335,383.61275447142486,518.9726365554261,518.4170613639477,811
24690,0.04726757668932536,1.1978293921767182,0.7095916434121751,0.025119280736225887,0.032809128894634304,2.937219250603004,46.42419019296891,0.0018109517875092504,0.5860795643666287,3.428903420994531,-0.3561024397736351,165.23671160304474,1420.5764999108073,64.5553794723961,341.97508370546916,518.9736453211486,518.4170613639477,810
24691,0.04728187935532086,1.1977752647764957,0.6820613519421506,0.049364814556287884,0.006925582614657599,2.5729436248198594,37.33309958831111,0.002679372828647471,2.6985606716326997,3.441618119931597,-0.35747046357039575,279.88598617556084,4479.592266087626,74.98663395864104,595.6402205084183,518.9739478647429,516.8260675040079,809
24692,0.04729635097403156,1.1976596871506415,0.827208489890623,0.008793421268544677,0.0038227651000967934,2.211408187930707,28.434416253263024,0.0010955902384246897,0.00041101239222018915,3.4204335490311206,-0.3684392345489357,140.62661606535283,829.9433208591553,102.54173374224541,420.4861485783863,518.9742538890517,518.4170613639477,808
24693,0.047317024442269276,1.19755742875474,0.8090677530966519,0.019324482386602098,-0.01052894765130186,2.4354927684549437,35.06856964916909,0.0023844377550010843,2.94570113081035,3.4122761631218985,-0.32125523947635304,36.978357645005445,2696.5445857020914,87.99894842476661,66.92405837340189,518.9746908984798,518.4170613639477,807
24694,0.04737080985727753,1.197715339197442,0.8922464018714443,-0.0099016708346964,0.039053375059350984,2.3457214348671616,33.414086428129764,0.002003365523942863,0.4177170491290908,3.4422501262557885,-0.41304245495155895,1392.5829177660348,360.68679577232086,102.46282286314282,28.858849379455336,518.9758269561622,512.9513040462131,806
24695,0.04748827906564804,1.1974671466670372,0.9650781264370395,0.029378183018958764,-0.03920896192094362,2.5088062081739637,34.66585438368101,0.0020294488591027717,2.1530737454305453,3.3809250207918145,-0.30749241714777886,674.5521948177053,93.75091429166739,84.70694798716316,176.06184709826306,518.9783036670343,518.4170613639477,805
24696,0.047654490899259015,1.1976273956644017,0.8258664542746788,0.008517626588076952,0.01324448480949313,3.0020599459142456,45.46830582552115,0.003312000222387226,1.1387971449201064,3.404903499134815,-0.2980955933009396,694.2950160990652,1721.1956564792154,67.0314857554217,268.1055153252087,518.9817976162382,516.8260675040079,804
24697,0.04772220051562419,1.197712756892576,0.7693941033627892,0.013347622197260484,0.025843549819357263,2.4362204003919996,36.93752221327386,0.001340736084995492,0.4425890650962019,3.472095448366471,-0.4487716594279443,1254.365298195264,234.96079921771775,71.38306291000036,461.7749570451861,518.9832174521916,518.4170613639477,803
24698,0.04776108642183858,1.1975999368084855,0.8291501123198767,0.024112858252758777,-0.010212728815022224,2.8672880025085807,48.302813247153956,0.000839547855666781,2.603061898320466,3.4763145724407742,-0.4529041277281413,784.9256872590488,698.5629191477503,70.04505225341659,32.56523955870468,518.9840319593077,516.8260675040079,802
24699,0.04790704659599553,1.1973328873972318,0.8607657727366972,-0.0004881392877457185,-0.021498745010438178,2.2955446527595673,32.94188868513866,0.0008113132389394303,1.0000101303892752,3.409118603189253,-0.35290844429866436,59.32657879653724,593.4330111832714,95.24954804346457,125.89388740611108,518.9870833471148,518.4170613639477,801
24700,0.048322581681930835,1.1976267190471004,0.8450573016989676,-0.02650734698162461,0.04962728215990313,2.86176547085615,43.18928854549668,0.0017823356672473337,1.0944555989284153,3.394775487581585,-0.35233376810594547,685.9663096958442,99.68898776868292,72.61420714404503,68.88923570093206,518.9957197240016,512.9513040462131,800
24701,0.04839030055649945,1.1975480881828588,0.8370306729338822,0.03013958589666008,-0.030509084571020743,2.4701102009882625,33.81202055884411,0.0034846204849451065,2.7881157588232726,3.353095152304804,-0.22892852358881255,846.5959743408721,399.9089017876207,97.88963319108792,105.23047537232331,518.9971201348711,514.954731665354,799
24702,0.048426057161745424,1.1977187713631727,0.6646373640679508,0.01829597807837742,0.04451615307252063,2.6108913244571315,41.28456278488142,0.0009770389518433031,1.8288540124607202,3.4377341725682635,-0.3592218894532761,195.5236276920776,640.415350883214,84.56701705825586,15.759805172251845,518.9978587829207,518.4170613639477,798
24703,0.048645887616541914,1.197884796300732,0.6501946563199874,0.04673829608568249,0.04423215657771543,2.4791211069616783,38.52238147528926,0.0028339881391018346,0.021244637426222606,3.453202297710905,-0.42061816438858574,1858.3807676233084,88.53423606664872,82.16613206481864,134.08672807510428,519.0023880180374,516.8260675040079,797
24704,0.04887737837261938,1.1976198236748627,0.7828400283013521,0.002353519733956201,0.025582331077982197,2.2043617106092794,29.26639993313897,0.0003366611690499898,2.9608958774949956,3.492830976617524,-0.5032336511359946,688.6007876130166,565.744977145404,115.22873134573733,143.21452816432307,519.0071354224325,518.4170613639477,796
24705,0.048950579930594165,1.1976846081230466,0.6754660879514691,0.03886403681688912,0.011414606069801691,2.5939622846441384,41.68219953023875,0.00251854679969355,3.003693663896905,3.3955996255990923,-0.3040523046396304,84.04676781555027,2465.3729557993493,80.36053373159784,160.15753114044625,519.0086319592677,518.4170613639477,795
24706,0.04905047890056027,1.1977659315261475,0.8245310005254118,-0.006791004897376342,0.04928108738194476,2.7221643183730335,39.069257992070305,0.0025564162995739743,0.7927853870251944,3.412118929438265,-0.36031898124215045,1243.1136237347782,108.73417148055097,70.06872896783854,535.470338759803,519.0106706924375,512.9513040462131,794
24707,0.04909759317218954,1.197678434718144,0.9368892555500172,-0.016788374953198213,0.0384047979329546,2.4019241910365974,34.64200930097671,0.001917790817064429,0.09688537279312384,3.4863219569892254,-0.46769343979412054,953.1088005917422,2437.135651398926,89.76481182967879,296.39477254926385,519.0116307576595,516.8260675040079,793
24708,0.049422459040037774,1.1978014909037666,0.6816654050452156,0.029410844998605728,0.030726908833275078,2.912141727882333,43.895082757539726,0.0009683580470655607,0.43421002800749486,3.440543354004028,-0.37886823411837794,176.97603659713144,663.3438962315109,65.23486844698326,287.10875236812313,519.0182257002733,518.4170613639477,792
24709,0.049588859446197946,1.1975838449160852,0.9099543423331574,0.0013516166296387334,0.010172522016114485,2.7282952208215505,47.31152577796757,0.0017923678862043512,1.595654783936342,3.4566376411197752,-0.4070969062610831,812.2564304069937,1232.7166728066172,67.01206965066964,83.84784264211495,519.0215869435216,516.8260675040079,791
24710,0.04965687689007728,1.1975783633556656,0.8995993494427138,0.02982915011110328,-0.028584257699925772,2.9066682362414444,48.63386313237406,0.0014174996613246472,0.7775585925141675,3.4064753383327915,-0.3531715661869129,334.6293340387935,192.0585978317939,66.30686386852085,46.56187893470623,519.022957631211,518.4170613639477,790
24711,0.04966343545849619,1.1977686481771084,0.6891382630543074,0.04612921587246963,0.01487793075665902,2.750616755024021,44.88731038587981,0.0018693423877970217,2.051384113917644,3.487361014095206,-0.46844514006882926,1307.7519723974185,1489.6189474780472,62.39895272576362,528.703335921413,519.0230897002347,518.4170613639477,789
24712,0.04975089457762285,1.1974880139583095,0.9456449492477166,0.03712762297118539,-0.0487369578656616,2.692856670647771,40.73098213451766,0.0007085013986765261,0.6705295611039701,3.456009562646952,-0.41379098319308233,858.6164617372855,488.9054947441752,75.68902065051752,325.8388251058033,519.0248491878584,518.4170613639477,788
24713,0.04986244584843906,1.1976584399020664,0.904993487893488,0.017963299441432583,-0.006443846911516232,2.329792660403484,31.284748128387708,0.002996185797175028,1.2956581776613934,3.414700838986365,-0.2869058127406709,1422.7032859411909,383.94809671140223,96.65241074194361,370.38238260776234,519.0270888741697,518.4170613639477,787
24714,0.05007268295609158,1.1976709067084863,0.9385667590073807,0.019283146062117902,-0.009161246355227068,2.028030552558845,24.556011914271622,0.0018908565743172379,2.6312812796304654,3.44127770735259,-0.38371527588679605,1437.598858350258,352.9741779294423,130.54480011885911,290.2342326913703,519.0312963519673,518.4170613639477,786
24715,0.05051792772822215,1.1975869803480095,0.7921380027655335,0.03769468932623258,-0.025214739120738735,2.046786153895892,27.5573869607969,0.0020350170831656307,0.8389005199610826,3.4411411292627596,-0.3606746345975264,1101.447883476449,737.4107755691674,91.89438355332143,697.3848443617642,519.0401490207572,518.4170613639477,785
24716,0.050535263504373686,1.1976653875093755,0.8305398003717704,0.018151765641093557,-0.004081993832599305,2.459299590599865,33.4374950497397,0.0015554747642835523,0.1915111197763591,3.429825145376278,-0.3727337592172448,411.71966451278547,1182.7854473442976,82.98294610189436,591.8510189353483,519.0404921227614,518.4170613639477,784
24717,0.05061138278483367,1.1975125332294958,0.9672844573630262,-0.017851384322321022,0.01660458869035032,2.4877661682527292,35.24503473471361,0.0021499248668709757,2.0799213991706638,3.405033559865083,-0.3156584240115324,1117.780597862586,121.9829173456781,83.27596443176166,581.6736603773825,519.0419972501699,516.8260675040079,783
24718,0.050686380157084765,1.197719322022754,0.8320211983823147,0.049006327221235615,-0.028327507898131963,2.637006136559677,40.66964778735459,0.00234620436357821,0.7015667844744717,3.4354258595527147,-0.40289239787566195,1506.9825713973603,832.5119299508088,67.32634606538801,498.77751216775954,519.0434779815092,518.4170613639477,782
24719,0.05077751878833683,1.1975842073018388,0.992951934028173,-0.018941118183424772,0.02392360483252247,2.517570622665698,38.62025572314244,0.0019501577604279906,2.8638117519111557,3.4602579405975145,-0.3569095546507682,1831.683855218822,144.07877621863582,74.38364871406586,377.6444733632132,519.0452744560548,516.8260675040079,781
24720,0.050790124513276955,1.197750954063993,0.639004704090754,0.03876137206886658,0.03787939511809039,2.434364811529841,35.7755748750273,0.0013323311874893604,2.9534395094129735,3.4792967763517284,-0.41483078500709153,204.04342890185845,3854.6820791952136,84.15241518502124,346.78558773438044,519.0455226792981,516.8260675040079,780
24721,0.05097916556119679,1.1976228053170261,0.7609816422403684,0.01625606261095557,0.00923610585098805,2.7816491179111402,41.91447300725724,0.002359129263875137,0.2513206291980132,3.4206168013183142,-0.3417933182654644,453.90503520310926,2048.8489469277124,75.99248063494021,140.8496165087615,519.0492377738061,518.4170613639477,779
24722,0.051159845784353584,1.1975392403019265,0.7646508672977064,0.011220497466753089,0.0070388986453805945,2.476119344311221,37.68581042635395,0.0007727843966669381,1.6306002536273185,3.456135260820821,-0.39829478087862263,689.1316885123072,17.426220176240975,94.80497695735086,-85.56050656598309,519.052775705282,518.4170613639477,778
24723,0.051755942784081625,1.1974951761584522,0.8125846625240516,-0.0026165600052510114,0.002134836465131688,2.358987502153344,30.78545308328156,0.0017822840965264323,0.6249291538144969,3.3763954641318863,-0.2706283811337816,6.7860900983849515,96.03957750962526,106.66686638482479,165.44891397483957,519.0643600049134,518.4170613639477,777
24724,0.05183754760506971,1.1975470450708303,0.7982358392738781,0.007178803267099814,0.009956380187941666,2.071365479441149,24.4039825286372,0.0021617914044332713,1.7379459124986965,3.4149453095597644,-0.3750840122610741,651.1422666144449,1777.2206704827786,117.0360568220741,332.38888758140297,519.0659354868801,516.8260675040079,776
24725,0.05195762243015805,1.1976477146567799,0.7805291957059105,0.04692743794266803,-0.027656261130453715,2.9239770580302293,47.016016072946464,0.0021243654338099225,1.5096813045124962,3.4187826334791405,-0.35519314043650635,1053.3419609830269,314.43679585850487,73.65536748153565,-22.06616402162426,519.0682491760183,514.954731665354,775
24726,0.05198452051866244,1.197596882035488,0.8385395967419246,0.040056423232042185,-0.039495261569640186,2.4832656868531076,34.58955315146393,0.0022321304841324894,1.744362952256718,3.371717480220119,-0.30949310894984994,38.24339160488892,1282.9711065137092,76.02414165676021,726.0937259831709,519.0687667348899,518.4170613639477,774
24727,0.05226914174858959,1.1975830882957454,0.8618989566469916,0.008151689634048777,0.004147580743093833,2.29411898318975,30.306223847423414,0.0017509038444753749,1.591273579581881,3.4425698995587015,-0.37884691829703215,435.5171432408067,1242.9585727658343,120.1997888383223,-157.1480619088757,519.0742269159687,512.9513040462131,773
24728,0.05253464855492013,1.1974716766914018,0.9649900644047004,0.013295622484314085,-0.024469696798355072,2.796396253517245,42.76569469819579,0.0011754877755430191,2.9074997244920353,3.443675954542161,-0.3515028248720637,919.9879498410569,92.9400900465011,61.15442849718068,524.6110886524385,519.0792936673439,518.4170613639477,772
24729,0.05257831813776026,1.1975517902232806,0.8465470675885476,0.008391290191393811,-0.0029819314359094693,2.800991966826221,45.80279229825836,0.0013145237829269257,0.38776710400478986,3.4600214857890847,-0.4020968127747395,924.4566399756247,580.0980739066458,72.20837401952697,183.95838246792866,519.0801245750163,516.8260675040079,771
24730,0.05268092995017989,1.197695157989245,0.8729849806553597,0.0015339048699266572,0.025369966019095525,2.7491316520045603,44.55138027671899,0.002870439169572614,0.415911361723737,3.4343684234397256,-0.38297842272881244,2086.489202661136,945.3805508406067,66.26068683675261,268.5900488454921,519.0820742724869,516.8260675040079,770
24731,0.05288921875971842,1.197616404892688,0.9135792803429683,-0.011209586612054623,0.027126386649003468,2.162110394554068,29.65871737777163,0.0020735994585091466,1.8720203597893568,3.456644786997722,-0.4202206439897546,4.297963015832167,3088.561225961206,93.15068593157676,653.3973050091834,519.086020256884,518.4170613639477,769
24732,0.05329420400954563,1.197712694753368,0.8294069597010288,0.006784056743024575,0.02558176210914611,2.8530954785648093,48.524456363400496,0.001071320476948313,2.0234069398713714,3.495147548263675,-0.5067181255171411,215.9872850788583,2456.2263170151596,61.835679849234715,418.44884581650723,519.0936483254286,518.4170613639477,768
