,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
14920,0.4151942843756009,1.1975076579912964,0.8394295606198999,0.013583517021719135,-0.016111431707022728,2.42164116920464,36.070034643384545,0.0004802849096088112,2.1288527223123634,3.4549654355911774,-0.41216412395743496,93.61406288827641,596.5418305593001,76.80612980026048,618.6434366640215,525.1373829868614,523.6142705970437,330
14921,0.4161600009348831,1.1974065392316675,0.7118250558550657,0.03507382000060816,-0.034526121805733105,2.898010966288508,43.630931806490466,0.0011923596937470022,1.4421148310794012,3.3996176311283395,-0.3161011433512355,146.77922217856602,359.8629079637126,69.98951752193675,320.22497079443275,525.1397062250065,524.6124630948899,329
14922,0.4179835972247506,1.197599615923952,0.7733925536025413,0.022885656413559097,-0.006637340251618251,2.422322758155432,32.82866238199154,0.001945445629321545,0.47967359508696955,3.4022041210254046,-0.34158327660179244,316.58098121623664,1260.5155620087241,92.76921979389567,336.2621857802886,525.144078611725,524.6124630948899,328
14923,0.4182541172465724,1.1976940151643327,0.6605214704268323,0.024700925941893888,0.0419276532732827,2.4383715382365634,37.19929062281764,0.002137339076584319,0.6881452253433904,3.4114918234065166,-0.3344018308508524,285.1146687048116,1913.2397154104876,86.58476372314017,51.568217492556286,525.1447256048624,524.6124630948899,327
14924,0.41836056461253157,1.1976022551502066,0.7065140480146466,0.04198723855385487,-0.014651834680206461,2.0506344194414083,24.811384528612212,0.0016286965414197285,2.0597324277076274,3.4208868638557917,-0.3414423161350347,486.549746645023,308.3814181193641,119.88180285487888,416.978134122132,525.1449800765297,522.5215202323386,326
14925,0.41887393152832647,1.1976314311291025,0.811085394205193,0.028950221890490232,-0.019811541597847118,2.8462332530715306,44.44906597659254,0.0020281594968081145,0.7576865969124442,3.379165957222572,-0.30300603868260856,327.5258762053372,100.68966468628055,68.60350037768808,316.2865752436292,525.1462064163012,524.6124630948899,325
14926,0.4191225478859445,1.1976384828881652,0.8962521813453104,0.017277871789842837,-0.011010639328511766,2.2167459871251767,29.588058344915154,0.0015109653341958504,2.0545222948148902,3.418833088497599,-0.37676076844637896,25.056620189610584,1319.7970101991705,107.09446716412488,203.48062719539024,525.1467997752742,517.333313809903,324
14927,0.42046253708835846,1.1974896624442035,0.9586014968683542,-0.03590032281438769,0.031020291178434207,2.0431009898004486,23.587775365957185,0.00029970332594334394,0.1621763536459317,3.467589393904547,-0.4604624212741548,449.61542877025636,426.108107725507,133.03109105341707,261.1128233008111,525.1499918051563,523.6142705970437,323
14928,0.42077980104807367,1.1975723840206307,0.7885842825038913,0.03145358282078268,-0.026300051979669503,2.6838559580906827,41.000824460570556,0.000646358346842232,2.529962603105779,3.439071563063009,-0.3920513902184016,228.78440683145806,42.13056430173642,70.66328924422797,352.55289181482374,525.1507460800187,524.6124630948899,322
14929,0.421879491310698,1.1975233587557264,0.8738068139638885,-0.010130473639854136,0.015535804727828534,2.358449496912973,33.27730422809808,0.001143475312919151,1.4840535628788645,3.4459554978587716,-0.4031061008854147,377.82972455141856,880.683654299258,97.13618417175962,263.9184786164027,525.1533561286986,523.6142705970437,321
14930,0.42230110166900126,1.1976441616762608,0.750719053388937,-0.008412845676244564,0.048921443112421074,2.7838210884356753,43.150250020617015,0.0017009279078232867,0.6213740103839163,3.4145403999025654,-0.3278599001184813,536.623552830958,100.26972913810437,71.36135442077004,148.45284672586405,525.1543549917315,524.6124630948899,320
14931,0.42431583878490636,1.1975559572355474,0.8088648606648065,-0.013978948842060841,0.028148505783069884,2.954150309843232,45.88844653025382,0.0009077461142508982,2.44128133263667,3.439819533219956,-0.3929108887944884,369.4057553966615,843.3765834705839,64.25081471089777,432.14641168655,525.1591145017838,522.5215202323386,319
14932,0.42658831937271485,1.1976011638934847,0.8834754518405672,-0.00010381208951472358,0.004996873643182442,2.3552259655260226,36.289120206746894,0.0010400634109447604,2.475234496787011,3.4253265421932158,-0.3752582226124306,320.3965570399406,138.64345048518015,85.83601430154248,202.0419302873432,525.1644558459734,523.6142705970437,318
14933,0.42675105207797365,1.1975667121210598,0.8931221114257055,-0.007434691036958442,0.013107397864072867,2.5840955012793425,41.44082552703715,0.0015810329979973488,2.113358915679505,3.4168292341597497,-0.3624235156206436,231.87580469041518,813.4929125712389,72.96555010202898,198.39839625679664,525.164837248057,521.4365522989756,317
14934,0.42711259369016924,1.1976998352520427,0.688711552680806,0.039213163619152336,0.006640919842914842,2.3490622720936574,35.26304700781722,0.0009371641767961562,0.9244508085254651,3.4748157131746735,-0.43189233432971075,576.4239814758995,1077.853575206382,87.85021035355297,226.86381544860478,525.1656840849856,524.6124630948899,316
14935,0.4305850193463931,1.1976169111320267,0.8130879057048578,-0.007730275028027153,0.026787182239221524,2.8904897118042547,47.94408141343123,0.0009519842053300712,1.7616264273483233,3.429418345879458,-0.3846035461168866,178.67495798235487,613.058187512512,59.65277335427926,407.7542051547809,525.173781215199,524.6124630948899,315
14936,0.43338227204187635,1.1974430587843974,0.7912914488555945,0.038342391756272805,-0.04799543494033489,2.528203061426357,37.80198233939222,0.0015701764542067301,2.6556556265879627,3.402689514673705,-0.3343938425606999,327.1825876348072,794.3124320918857,79.31769755555503,321.23915206558786,525.1802566049449,524.6124630948899,314
14937,0.4337599684063912,1.1976555673012577,0.8863265091438063,0.01901591982072896,-0.011383202576558867,3.0167647761167724,46.10018559381936,0.0013897793909944383,2.366955543056172,3.4159804378915246,-0.3649974404004314,512.7055445131105,42.220768207305355,67.80354781294074,128.12419655841208,525.1811277339727,524.6124630948899,313
14938,0.43536990679234827,1.1975618204258756,0.7369494645270684,0.031063063839670054,-0.016755359334233322,2.8099959678567097,43.500151937540544,0.0007325028052999048,1.0814980793853541,3.421493049950032,-0.37711488509163166,133.52850173850055,519.0922373110587,63.49785762739691,465.56402807679723,525.1848324512389,524.6124630948899,312
14939,0.44316168488808677,1.1975369390690769,0.6587757657466128,0.044909038108182586,-0.015262751290373988,2.2433427960314702,29.15467619458837,0.0005464666341537251,1.4514762072630973,3.451056729983368,-0.3873370117408195,292.89197098008293,257.4181962132176,109.17678013876774,110.09201811547054,525.2025711016912,524.6124630948899,311
14940,0.44499736925313155,1.1976682070204874,0.7799776223210431,0.031631790510194546,-0.007680697505536443,2.6851315539702285,39.832588694947596,0.0024549069719205494,2.184562802347189,3.4029174650214786,-0.34302086083970784,1079.5417135086116,238.87234759782228,80.68561611846246,223.63964169127755,525.2067047914178,524.6124630948899,310
14941,0.4462005068356423,1.1975904818098375,0.903650073829087,0.034144071825638285,-0.03265545376538547,2.624052473534139,38.606737133686735,0.0020928019357776932,2.098010902889498,3.4008860016915117,-0.30742201711475425,41.95938517177878,833.405189143307,68.93049023381121,632.2794359742226,525.2094048389506,524.6124630948899,309
14942,0.4472052766918738,1.1977133929253523,0.8192516697701447,-0.008215778675549942,0.03877449221745526,2.645319497940404,40.46590676743526,0.0021432721434642235,0.8510242195911016,3.4111003790662955,-0.3448026916019281,470.88458522323714,1137.4020956145919,72.42693349227827,451.38893856518746,525.2116541422314,524.6124630948899,308
14943,0.4500426060257157,1.1975770264086432,0.8350333282370681,0.02971918026437691,-0.022545501219808473,2.4112848216650007,36.398369900316766,0.0017738809359303708,0.6595852872389586,3.446192357806574,-0.3766032189801126,208.52223187028937,2004.845159138159,88.93737589730355,179.87287055759847,525.2179786793989,523.6142705970437,307
14944,0.4511932866667014,1.197514659967716,0.8102291438864992,-0.01886978809472038,0.030630982245231562,2.709555878510704,41.64551132321812,0.0005826127105785968,2.358283377989114,3.4358563969910665,-0.3798734483880786,210.029585412617,278.8127847433181,78.27963351663068,-13.552233203490715,525.2205322422902,523.6142705970437,306
14945,0.4558054638508369,1.1975601742138942,0.8277058768335722,0.029860544362917307,-0.026110682266643183,2.4393240308978927,36.40095890465318,0.0018354969142318242,2.0044446501820725,3.420386114452908,-0.3609866204529286,1195.2080113237184,112.08041468753476,82.46095324008925,381.55547653810703,525.2307025251861,524.6124630948899,305
14946,0.458058920763087,1.1976938796778354,0.7084957715090906,0.039416445862,-0.002753030965677824,2.580479326399297,39.074708401883946,0.0009196761541147163,0.33707865014923244,3.460531931460636,-0.4086775998384498,46.32653487725132,1492.0667532052398,76.05185405134121,384.8221966426099,525.2356342448543,523.6142705970437,304
14947,0.45866168354284403,1.1976105055994966,0.8239480298773844,0.030438318348875674,-0.024215300244239586,2.6245271140781634,41.25944384524962,0.0017739327165832545,2.316750429081449,3.41988511592454,-0.3280010429245789,479.7629435396867,490.71904432128804,72.28209672836311,310.4589428509833,525.2369492864574,522.5215202323386,303
14948,0.4593489462808903,1.1974437868808738,0.7235882058544293,0.018807168781691926,-0.008544710744321124,2.359115166452085,33.81941086071532,0.0006674960604537972,0.7352007697991517,3.4314817067273116,-0.3741818857711923,104.70475630559531,696.150127598385,86.14119805428774,460.0039805818156,525.2384465738397,524.6124630948899,302
14949,0.4605989634534968,1.1975900652014735,0.8887304728511559,-0.006082553707371252,0.018147703484565042,2.25671188476964,29.413020192163703,0.0026175042349679137,1.7265588098475073,3.413626649027044,-0.34370328156959673,1864.8682871802325,56.63692488784123,101.49664062348067,364.58277073137486,525.2411641580169,524.6124630948899,301
14950,0.46284870943165257,1.1974878642234048,0.91351549597977,-0.04005502227280526,0.03609764175572594,2.3869810770517197,32.144310676324984,0.0007208375864104687,1.275878827212475,3.4305969255339983,-0.3751617790355549,128.00215775768655,221.49170070851312,83.17075163036253,634.0099891144989,525.2460366602604,522.5215202323386,300
14951,0.4641034530274227,1.1975466454309909,0.8351395120168983,-0.007227618958818826,0.020304845820657995,2.2221069114612177,29.509207275190274,0.0021638858356351235,0.5994265078274686,3.3983731155466166,-0.3292384410962144,402.5730712468645,929.0160116836556,110.87395060732558,41.75017461361569,525.2487439075444,524.6124630948899,299
14952,0.4650878392207591,1.197621480672541,0.6624338417303199,0.03517943963850262,0.005333483421582786,2.3489340157453458,34.596932467085395,-0.00020917287260077965,0.7226072566220841,3.466244021708675,-0.42617367203388196,150.70609093234444,110.71517514761678,84.98112381504905,391.3676600708521,525.2508627103564,521.4365522989756,298
14953,0.4651029224253219,1.1975704420962159,0.9424052815623746,-0.02969326062902369,0.033363424668771895,2.6847049635027513,41.803595538385686,0.0021506375327430068,1.1889305176675176,3.402365328132061,-0.33031723719270867,862.6520708034722,398.9268710120209,64.42352047208865,479.50664902854135,525.2508951407033,523.6142705970437,297
14954,0.4667670582481384,1.1975959412065034,0.7658880230171587,-0.006973422479852213,0.03928125253278917,3.041883801704912,47.52545949931262,0.0020200925750145826,1.8822432937063809,3.4196838805668692,-0.3328967379312935,840.9426355288341,371.38037352784323,66.1510638630526,271.5960387766387,525.254466749676,524.6124630948899,296
14955,0.47119277385584435,1.1976491364904127,0.8339848477216847,-0.005215368872327876,0.026363513132905286,2.723944039316822,43.59188407390079,0.0017497967544079732,2.6547490261159483,3.426536397323315,-0.37842195202301904,448.36202652333117,1080.2793529259625,73.21895713652012,235.118420571824,525.2639037176597,524.6124630948899,295
14956,0.47316787880603367,1.1976134888496108,0.752808244390007,0.0486033970541617,-0.031695883390974344,2.6578991882679706,42.33559613294458,0.00206838332909313,2.8810662676109824,3.420590719320492,-0.3374337150293799,845.994565154752,372.4447062040484,66.54480316137358,530.8994205736636,525.2680866700609,524.6124630948899,294
14957,0.4770025653431454,1.1975438564818868,0.9764843836459378,0.012012678494110664,-0.011521669243780439,2.446604077737527,36.029720269347266,0.0023140098400487325,1.2800720713612095,3.4039528183467844,-0.3088087029029039,372.53035133426687,882.6476055134285,83.72507807506777,292.7765277769472,525.2761582900114,524.6124630948899,293
14958,0.47853818411454246,1.197600789584982,0.9089838855750739,-0.03213996943088185,0.041235667131523046,2.821828722589354,42.618129540017705,0.002649978827569417,0.4270043915164737,3.37926118878951,-0.28191256044904095,932.7998886676376,203.78561706101547,70.33596222500637,329.8315133279426,525.2793724283812,524.6124630948899,292
14959,0.4812582328100231,1.197558962895566,0.9031847710617371,0.019571413297707965,-0.020823956233034152,2.654653880049995,41.68779280772197,0.001174818780355955,2.629694532518586,3.428884416517511,-0.4032835485051597,558.2767631275259,634.5270976389271,73.60771490035555,187.89223165237954,525.2850404136527,518.8501730842188,291
14960,0.4829823074725351,1.1975379332930662,0.8083851929598358,-0.007821683648820549,0.026339631317531188,2.4680500303293007,35.26973073609158,0.0016716697807864817,1.2909027271198088,3.4411013173779046,-0.3767988120073494,276.3363538913995,1782.533943034864,80.69892488837473,476.03721139135223,525.2886164435495,523.6142705970437,290
14961,0.484497750124655,1.197650291110254,0.8780018498017579,0.033335005689428134,-0.021218611085613653,2.5104903557041065,37.01779531709201,0.0024643255692990223,1.6825688956412903,3.4131097955953513,-0.339145351297533,330.76606079062844,1836.4394051857323,87.37341933456125,185.8734012915422,525.2917492086738,524.6124630948899,289
14962,0.48526029912354773,1.1975996973598473,0.8325788401902782,-0.025080600105340994,0.049569028919268204,2.415797781674672,37.49163639947588,0.0016827005159040084,2.526889673578731,3.4442511316052773,-0.3982372668613941,1131.2006930135542,558.9265315544262,80.5956834237632,317.2144285263141,525.2933218672488,523.6142705970437,288
14963,0.4903266012425643,1.1975106031374347,0.6924187957124087,0.04671623225719605,-0.03150106588955329,2.2347311210947667,27.071919602291302,0.0009738005732909408,1.4186210072269776,3.4088737130077607,-0.35918833748753604,211.33205447614128,324.9713468633356,110.66907511303398,254.6704883882611,525.3037081232774,523.6142705970437,287
