,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
14921,0.325938237533498,1.1975336525363747,0.9264048362103924,-0.0237554128532474,0.02251410829770366,2.475540584265163,36.789851955309096,0.0011728829584617027,1.0910833428143636,3.4144406023572955,-0.3645589682612537,430.75134888731986,32.95012956324748,80.52123049045585,294.15051168452584,528.9122719436854,528.6183072228282,329
14922,0.3269916208777081,1.1975732036991618,0.8734448287465567,0.00562483325123679,-0.005179955809003456,2.188318271334505,27.17180691696599,0.000990943238809271,1.689823934901712,3.4264971375748385,-0.36124041415153446,91.59494227749238,541.8105568593581,114.97426244538993,150.0874000384758,528.9154985820277,528.2016689011635,328
14923,0.32724669827316355,1.1976505505820165,0.694879765929808,0.03900771284231343,-0.005344042518606348,2.6629209448041635,42.14824609681131,0.0011607262330517157,1.9518607063270828,3.415056138998745,-0.3668093856774507,43.82530826749296,962.2986841171554,70.26252113714479,364.59077703599075,528.9162783511146,528.6183072228282,327
14924,0.3273186838783389,1.1974759328532785,0.9129546202990664,0.019998356831297217,-0.03170838519502954,2.986594251136844,47.123327196396765,0.0003848593703634628,0.4525308461843994,3.4530123027872053,-0.40302303783086924,39.51428312815844,586.8768622567927,64.6751252467994,251.5948025619599,528.9164983004348,528.6183072228282,326
14925,0.32837221969250857,1.1974745968148786,0.7497678109766558,-0.02277173178236294,0.044103304931329634,2.183235814131445,26.828783004190296,0.000703741354310552,1.417331695244059,3.4168401056464006,-0.34062232568890793,69.488922277567,235.71133438685644,109.33209544902779,311.22789133610286,528.919711816789,528.6183072228282,325
14926,0.3295478660152962,1.1975220993598488,0.945549151298435,0.02986942215620222,-0.03763361128122728,2.3804903942786737,33.35792663536075,0.0018396035036288207,0.9931960442510379,3.3911449224765198,-0.30295421433681663,328.12546292058994,233.81956007199133,92.47444356461057,335.50471535805843,528.9232856477142,528.2016689011635,324
14927,0.33045351335920264,1.1974197235746327,0.8511552182275792,0.019275642218174363,-0.033527522934114116,2.651632437681424,41.181541589369864,0.0008000079412855911,2.5112344580845583,3.423127156323543,-0.36881641806232446,96.98652892092986,529.5370626194689,73.31501885930705,311.5601269238312,528.9260300295911,528.6183072228282,323
14928,0.33081691264319807,1.1975518302562447,0.7473342754330874,-0.0038369040390232095,0.03423601769040553,2.1215317759904706,24.568476927930337,0.001855461479543143,1.7596275802283887,3.403439661193605,-0.34103670938848596,642.8236601841023,289.01234123915646,121.49299496057832,256.1321887966307,528.9271291240191,527.6931516583851,322
14929,0.3320622688276897,1.1975957975597677,0.8240321497832434,0.010124862831775334,0.002347117498088865,2.5093380366988525,38.200678299361876,0.0009800573410745541,1.4404098751696757,3.4347279278841936,-0.39091840048833554,148.03771163487755,611.518050354673,77.74690641322564,329.84647175548037,528.9308865437251,528.2016689011635,321
14930,0.3323136150031966,1.197571793180292,0.7425683694558808,0.001088732631774479,0.028263321268724485,2.379938201715242,33.27427636974621,0.0012245663303016262,0.19922400157410142,3.4290261267472237,-0.3692196368795045,592.0505512923219,92.87765645785922,94.44671148007617,188.59408863056439,528.9316431822301,528.6183072228282,320
14931,0.3325794603532007,1.1975125679830285,0.8290551271148913,-0.00872105307057595,0.01582354866320972,2.4913180791789142,37.54674176767649,0.0006629010220044211,0.3142407907092453,3.4499956717493627,-0.4099998543805799,534.2291149881607,82.76315032693047,78.84402359273953,374.4964922302223,528.9324428457372,528.6183072228282,319
14932,0.333290164548997,1.197504323658058,0.9038575133005685,-0.03671407928578825,0.03826168965032235,2.901473858654303,43.54785416161552,0.0013016160978094801,0.7056705889575035,3.4190672573713354,-0.34377630890992156,422.7565989358254,96.20496657216239,73.42734304440494,226.88336192211978,528.9345775112604,528.6183072228282,318
14933,0.33330506359835316,1.197569533932357,0.9036139351709566,-0.012027363576640221,0.01699266031972599,2.5964916523775154,39.209788336240656,0.0012251753991635217,1.7118719131949984,3.4397391877745225,-0.38958600475946975,95.11572930007972,1282.8517767945875,75.41448003478888,324.40429744106837,528.9346222131984,527.6931516583851,317
14934,0.3335549663818755,1.197527302502457,0.9140779578970228,-0.029800109964051864,0.027601168299463446,2.4940121653980825,35.09437132736409,0.0019388049879804272,1.33236470154459,3.382167604458133,-0.29724648642660956,223.8071726055425,398.56433226652143,86.72074383254187,283.9502136780903,528.9353717041976,528.6183072228282,316
14935,0.3339056557214816,1.1975956362171838,0.7819338393991959,0.04356429621743876,-0.03608841896102308,2.7174681506863925,39.19072937659849,0.00185210014397344,1.6825348520356613,3.3985604075836444,-0.3175952934134328,372.90941979120134,199.64697552967436,75.27549179834864,414.6692375202936,528.9364225208608,528.6183072228282,315
14936,0.334207548840956,1.1975702455489965,0.709852612867933,0.029942021722295948,-0.005371875105886065,2.5219870157847586,38.562084094956646,0.0004976049577583872,0.7458562993841241,3.4473013921120454,-0.3938355950279434,237.83263095418806,49.65814825206187,79.14656908678927,224.4414726842429,528.9373262393863,528.6183072228282,314
14937,0.33427700766638574,1.197672208351326,0.6483163301626428,0.027309256394388443,0.031599063385864906,2.3026662229782486,30.737044771476768,0.000845242023538185,0.01937191884076791,3.4165041160228964,-0.36885903951383475,121.56978311410825,492.2866179181234,89.90220276255492,488.90995626292016,528.9375340492004,528.2016689011635,313
14938,0.33435719432806055,1.1976276335028841,0.949107452826966,0.03504541102906978,-0.029805493797055833,2.1265547617405907,24.35693600836459,0.0021046236386448106,1.6170140543574552,3.4068358154040306,-0.33165132895670213,309.6298732044688,1002.6095024975384,125.2530077541182,249.6649762340864,528.937773901311,528.2016689011635,312
14939,0.3346472298839208,1.1974605952502757,0.9160150338109255,-0.00014585221998774864,-0.010789100321952912,2.7790319528084306,43.48080406220669,0.0005520929585999685,1.4890353702056043,3.448657894523833,-0.395672122298821,402.8865069884835,184.69820483819282,73.55545628649541,186.63491509377835,528.9386409675475,527.6931516583851,311
14940,0.33505560263554995,1.1975397806493777,0.944509477641677,-0.045218765106918045,0.044673703793834056,2.704608548914897,41.9774834926659,0.0012373733279687864,1.0107890941829294,3.422329565270141,-0.34289318284644454,162.29103135596978,409.81360079218695,69.43537365141982,319.0456360883952,528.9398605317551,528.6183072228282,310
14941,0.3369717597059744,1.1974394227922651,0.9377813746004117,0.014097021918066718,-0.02803645483793812,2.592032809748863,39.303558212257535,0.0011357017227798854,2.027716512337098,3.421158228403252,-0.34555387510123586,177.25572858964168,404.42843067205837,75.02438171256632,272.2970743963478,528.9455631634349,528.6183072228282,309
14942,0.3382889973140252,1.1974651227447186,0.8316321120673696,-0.003849332996845844,0.0020872754635302268,2.715084926754828,42.51933168327802,0.0014728045793100382,1.0788715247461735,3.4039010657115423,-0.3120684626744202,191.8575733983931,296.35884028940734,70.43636352118385,337.3579355442492,528.9494645874856,528.6183072228282,308
14943,0.3395892023714858,1.1975017978227702,0.8270549679364879,-0.03139546592901724,0.04321117258212674,2.873731678318665,45.819091795181826,0.001090649811698206,1.5295864484331654,3.4193361276375156,-0.3509951271432598,237.44395077064252,351.8436885178086,65.05865388698057,335.8723775233999,528.9533006944806,528.6183072228282,307
14944,0.34000414508003607,1.1974837744233164,0.8258157158734734,-0.012321126368846962,0.014696344462842006,2.383554403942741,33.07416647040777,0.0016290661556982518,2.6444122195388173,3.391205874434935,-0.3099791306388509,253.88527296303485,141.02010668659943,94.03327299714232,296.7409957334324,528.954521844633,528.2016689011635,306
14945,0.34003832563519343,1.19753052532386,0.9764951608336477,0.03901660411597282,-0.04339771288382837,2.3681245839304728,33.09092908184642,0.0018803224263225836,1.732188786235117,3.4042319657058764,-0.33698162875018317,831.1874540876837,250.96393777836235,96.99135869462162,174.15759664549637,528.9546223694002,528.2016689011635,305
14946,0.34013348268082344,1.1974681138092544,0.9675802693405609,-0.04500543820597551,0.03402925103585898,2.2777680877924844,28.796696603338738,0.001402619694854753,2.8453322043956852,3.401109261701071,-0.321564490290032,69.70921646067136,308.471534915726,99.5118164046151,431.00153049573265,528.9549021723714,528.6183072228282,304
14947,0.3405452864377677,1.1975017767408824,0.9877314856693548,0.012645482183403639,-0.02465391259433541,2.375892100473068,34.42788558319096,0.0006962633314430433,2.590685709660587,3.4334269960411685,-0.37105792686609973,272.53139889388933,163.28278210231304,85.4622308911239,363.5480609886719,528.9561121522497,528.2016689011635,303
14948,0.3413539987178399,1.1975180805525818,0.818780533760786,-0.005514137372627669,0.010383637294999415,2.7355839079851574,42.994253379469136,0.0013931361733625564,2.0475460155707634,3.4031282810380388,-0.317982368062983,290.71650774656496,63.62124127802292,66.06590864390495,426.3680823195754,528.958484093904,528.6183072228282,302
14949,0.34201043073051124,1.1974901846296495,0.9255647721056275,-0.0014678293217855803,-0.006413377029739016,2.530314999870359,36.60692266823124,0.001136431716970376,0.30760413816216076,3.423440178019203,-0.36716067614198356,407.5028241866768,337.3663862271052,80.82850460536515,403.8154893955663,528.9604052714956,528.6183072228282,301
14950,0.3425474062077473,1.1975452295915774,0.7228085129494738,0.016298849419683428,0.006489698188640379,2.5179309014173246,37.76858431337838,0.0003626096748745304,2.6328544980342503,3.4443703795143827,-0.3991074902607606,268.0651579338526,116.97481661688617,83.4425474714674,204.23085438261245,528.9619740960952,528.2016689011635,300
14951,0.34263439064616796,1.1974440344321493,0.9014261596953177,0.02146509058523325,-0.037351064071410034,2.679780342443366,41.203196422666096,0.0011519187003456418,0.7802847779874978,3.406079408433781,-0.32770942196748826,172.45865156978206,226.72162076592423,72.59664891000818,409.1039762054062,528.9622279978751,528.6183072228282,299
14952,0.34267606776069115,1.1975041774441153,0.8641547684245837,-0.0208689886350973,0.022810018135346697,2.6256603798187284,40.05235534303911,0.0013788148145076917,1.6688240659611095,3.411129910406258,-0.32199084088869134,215.76456061777546,267.02808755502224,77.19820836249598,195.88882114518432,528.9623496277552,528.6183072228282,298
14953,0.343287348120267,1.1975479945257104,0.8897098728775087,-0.0031048889570976504,0.00567122447744343,2.4075172211999813,33.668058799864276,0.0015132051960604568,3.0108792374859163,3.4323478835673704,-0.36274456407923333,635.5302235436574,560.8221907311721,85.9377203491765,393.66733094162714,528.9641318817565,528.2016689011635,297
14954,0.3434129355237039,1.1975948348805596,0.8930433680066187,0.00645045803346255,-0.004332309756662264,2.67780489821858,40.88488918013402,0.0016807468300778386,2.2648649045685985,3.404686977038009,-0.32424517036277584,150.3336255232766,579.4200455014333,73.36816320994554,348.2155637160538,528.9644976524081,528.6183072228282,296
14955,0.3455957053750391,1.1975762984324847,0.7827414295149107,-0.010382510039100902,0.032432259458835606,2.7769853925508885,43.59440676411218,0.0009532702728200322,2.7792672646711005,3.419007247896455,-0.36901784900787266,74.42439300527731,448.85491228842665,65.87966551555867,436.2051813561055,528.9708336459623,528.6183072228282,295
14956,0.3458553096768262,1.1975612966926117,0.7085785367504732,0.029818553618701595,-0.007672450336845844,2.8028934533739824,44.84218811900234,0.0006639010326781327,2.4850457623372586,3.422617944314522,-0.371886760692869,72.21064178219135,480.5338532814109,66.97874082419919,361.2805863854497,528.9715845431573,527.1585723574035,294
14957,0.3471514706643986,1.1975566734901517,0.7008267485094803,0.03960802228388143,-0.021477235638001857,2.6117943591788575,40.609543586293064,0.00046200315355447274,0.12619554002934708,3.434861570237037,-0.3920548608498161,245.98946207182962,61.422358458717945,69.84005271947618,532.3448256515461,528.9753252352712,528.6183072228282,293
14958,0.3486067728221218,1.197491673764652,0.8240681669772596,0.021984899654274918,-0.026362397348864804,2.63076905533883,39.555010346072145,0.0011528393840702926,0.644856533411543,3.4182833048889396,-0.3409893873255293,211.3369563266869,201.36563357752274,71.23181683660599,523.2401452889694,528.9795085972182,526.5330402457222,292
14959,0.34894598287356615,1.1975022551046244,0.9214747819056299,-0.001217257457619917,-0.007492997000107029,2.5372636164521527,38.5106893462346,0.0009798198777108804,2.253177650914913,3.4194185004382733,-0.3596228748319395,4.5194545630168985,552.2099322578043,69.88797284549824,583.7066499426518,528.9804811690426,528.6183072228282,291
14960,0.35071125048691226,1.1975326856105089,0.7460934595266983,0.020684891011371758,-0.008517259060419708,2.7723157012228365,44.07381578727673,0.0008690888584383322,2.82064148159655,3.4148753604227027,-0.35511148663577397,154.75333080758185,239.48612271944677,68.79177117457361,210.91998018336145,528.9855272724058,528.2016689011635,290
14961,0.35117565330614203,1.1975780041235429,0.7429817868570431,0.04635117796462135,-0.035261930828962146,2.3562598246646282,30.076356722480654,0.0017325821382325529,1.661956444400687,3.396888696777171,-0.32208898087147897,140.30576758046263,667.9382950407086,101.31668248576018,337.599837954005,528.9868505707447,528.2016689011635,289
14962,0.3512986121675822,1.1976261348836692,0.697771441247039,0.02460542678140162,0.01375887707756012,2.347183915899043,31.141077438427068,0.0013576994692061568,0.09172112168939268,3.414568650006457,-0.35327362971340953,428.70462897568854,257.50277866030245,96.31155634832469,351.1879945855658,528.9872006443876,528.6183072228282,288
14963,0.35278750183841473,1.1975434302290768,0.6864089039899676,0.004862308153718921,0.03377179833940799,2.456699742181316,35.46176213373247,0.0014555835703613455,2.1825900113546615,3.37969571442933,-0.2963746074482989,47.62362464479289,254.85462589077687,82.1785457634973,377.8432736338712,528.9914299335628,528.2016689011635,287
14964,0.3528781545570607,1.1974301447177391,0.9090552178927882,-0.01362078356182582,0.00156968102929844,2.311066505017062,29.461216817307328,0.0016911090228784596,0.1319264460373523,3.3970794509953848,-0.30076164692047247,233.45572739682248,295.74315205357067,100.65006413939895,364.0314241631066,528.9916868618074,528.6183072228282,286
